list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,list_price,property_id,flags.is_foreclosure,listing_id,price_reduced_amount,location.address.coordinate.lon,location.address.coordinate.lat,cityListPrice,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,washer_dryer,laundry_room,shopping,recreation_facilities,dining_room,other_tags,apartment,condo,condos,land,mobile,multi_family,other_types,single_family,townhomes
0.10887995408076673,-0.04579148989896402,-0.23276781634315216,0.5138930918889996,-0.5964761268236548,-0.3721762195859295,-0.9545691900453613,-0.9536568497147582,-0.8570273810351307,0.8255904336896335,-0.6980896920929324,-0.6940847678917781,0.9645145733850818,-0.06665378795184224,0.17445138787968364,-0.028669876856541734,-0.22776730015824748,1.518755872554044,-0.1445489239473087,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,1.1008291218092041,1.1185178814316075,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,1.763709708755637,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,3.5265695096594865
0.2531428894806496,0.4980606192348168,-0.23276781634315216,0.5640073779911098,-0.5964761268236548,-0.1527538365833338,-0.08323290725923663,-0.08684761732238945,-0.8570273810351307,-0.2447337386330027,-0.02944603785030062,-0.6340644238110129,0.810918222993983,-0.06665378795184224,0.17522367415668366,-0.028669876856541734,0.21643208740446404,-1.800076763374446,-0.8597701865276465,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.5980008150103598,0.06870369097130563,-0.23276781634315216,0.213207375276338,-0.5964761268236548,-0.21924348533854293,0.9403757356254341,-0.08684761732238945,0.8643099621022504,-1.3150579109556388,1.307841270634963,-0.2461494670253277,-0.5486244990916324,-0.06665378795184224,0.17736302351190159,-0.33381489659189956,1.0905756161633928,0.6746040346574056,-0.22925218223473431,0.8706001132168534,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,3.478251971295156,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
-1.131698168870799,1.0132889331510302,-0.23276781634315216,0.18815023222528288,1.2652740889524587,-0.3332288556381422,-0.6584840454092995,0.7799616150699793,0.0036412905335598696,0.8255904336896335,-0.02944603785030062,0.007979160332905192,-1.2761677241115006,-0.06665378795184224,0.16743142408640063,1.0393376922172106,-1.9467915952369346,-0.0016641826921864032,0.5911948602190418,0.8706001132168534,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,1.2091820425896227,-0.8270053348281357,1.2346140468422486,-0.772373777834619,-0.7021152569565094,1.607400185058978,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.22133516169861403,-0.53239600859761,6.104366450590833,0.5138930918889996,-0.5964761268236548,-0.1413487574429683,0.25303522129171924,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,-0.02944603785030062,0.8739874086747094,0.6017038433656919,-0.06665378795184224,0.1750910405247285,-0.33381489659189956,-0.2299591939118501,1.5145546694168137,-0.1445489239473087,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,1.1185178814316075,1.1929429022129912,1.2091820425896227,1.2091820425896227,-0.8099697249984178,1.2947099302147989,1.4242675829816673,1.607400185058978,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.24900468724275115,-0.5037722133800426,-0.23276781634315216,-0.1375926274384338,-0.5964761268236548,-0.2702937535366225,-1.1554841096198318,-0.9536568497147582,-0.8570273810351307,-0.2447337386330027,-0.6980896920929324,-0.06667672314483655,-1.174758983191312,-0.06665378795184224,0.172598643940632,0.21544613893174455,-0.9975409892478013,0.13836010409922414,0.9065951997576848,-1.148632977205822,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,-0.838263087147701,1.2091820425896227,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.6629641640213187,0.4694368240172494,-0.23276781634315216,0.5138930918889996,1.2652740889524587,-0.3605094560293415,-0.5485095631159052,0.7799616150699793,0.8643099621022504,1.8959146060122696,-0.6980896920929324,-0.3954612339808112,-0.09856869762985183,-0.06665378795184224,0.17017992486732475,0.5816201626141739,0.3317890784378323,-1.4380472573378,0.7093062913768965,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,1.1185178814316075,1.1929429022129912,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,1.2947099302147989,1.4242675829816673,-0.6221226109684121,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,3.042434922296655,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
-0.9525336396943143,-0.04579148989896402,-0.23276781634315216,0.012750230867896964,-0.5964761268236548,-0.22491509972795862,-1.3035266819378626,-0.9536568497147582,0.0036412905335598696,-0.2447337386330027,-1.3667333463355642,-0.9476161481821891,-0.3608925976948357,-0.06665378795184224,0.16853165744152465,-0.028730905860488803,1.0895996272025101,0.6826067782840195,-0.22925218223473431,-1.148632977205822,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,3.042434922296655,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
0.6114569616779748,0.2976940527118449,-0.23276781634315216,0.5640073779911098,-0.5964761268236548,0.027721182471474613,-0.3920074152368439,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,-0.02944603785030062,-0.5743367307934804,-0.04918472436811545,-0.06665378795184224,0.17746464787327396,0.27647514287881614,0.3477783910090068,-2.2815663839185905,-0.39243620152291914,0.8706001132168534,-1.0456566097776356,-0.9541278894310523,1.1008291218092041,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.43291409957873467,1.1277841140212999,-0.23276781634315216,0.5389502349400547,1.2652740889524587,0.4229954931756139,-0.16359887508902482,0.7799616150699793,0.0036412905335598696,0.8255904336896335,0.6391976163923312,-0.1413326066225783,-0.09045769466654303,-0.06665378795184224,0.17655538331975038,-0.33381489659189956,0.7905613201465732,-0.45778577028684375,-0.35090044571155665,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,1.1929429022129912,1.2091820425896227,-0.8270053348281357,1.2346140468422486,-0.772373777834619,1.4242675829816673,1.607400185058978,1.5899105220464376,-0.5669867297524475,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-1.5770073913472724,1.1277841140212999,-0.23276781634315216,-2.492964074237616,-0.5964761268236548,-0.18125563091690491,0.3704118322010152,-0.08684761732238945,-0.8570273810351307,-0.2447337386330027,-0.02944603785030062,-0.09653907653593324,0.1432177855038431,-0.06665378795184224,0.16468273782645082,-0.33381489659189956,0.5443686371217183,-1.3314129920916808,-0.8813376570665639,0.8706001132168534,-1.0456566097776356,-0.9541278894310523,1.1008291218092041,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.49872838591061597,0.09732748618887303,-0.23276781634315216,0.3886073766337239,-0.5964761268236548,-0.22875135246129502,-0.8361351321909366,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,-0.02944603785030062,-0.09683770006984421,-1.559072333026166,-0.06665378795184224,0.17700226882307646,-0.33381489659189956,-1.9469742745591334,-0.003116255162056762,0.5911948602190418,0.8706001132168534,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,1.2091820425896227,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,1.607400185058978,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.06615442433886794,-0.2461580564219359,-0.23276781634315216,0.16309308917422774,1.2652740889524587,-0.2222964701944725,-0.28203293294344955,-0.08684761732238945,-0.8570273810351307,1.8959146060122696,-0.02944603785030062,0.23164818723221944,0.3023155347011138,-0.06665378795184224,0.17427938430845655,-0.33381489659189956,0.9611554146741138,0.2687497793285624,-0.22254564189916454,0.8706001132168534,0.9563368993695311,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,1.2091820425896227,-0.8270053348281357,1.2346140468422486,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.2731026401248999,1.1277841140212999,-0.23276781634315216,0.5138930918889996,1.2652740889524587,-0.3332288556381422,0.3534926810789545,0.7799616150699793,0.8643099621022504,0.8255904336896335,-0.02944603785030062,0.20208445737503372,0.19889867852983184,-0.06665378795184224,0.17533706837187973,-0.33381489659189956,0.710259271460254,-0.8590193876019933,0.9813024835139545,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,1.1929429022129912,1.2091820425896227,-0.8270053348281357,1.2346140468422486,1.2947099302147989,1.4242675829816673,1.607400185058978,1.5899105220464376,1.763709708755637,1.8407024892709956,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,3.5265695096594865
0.13376730773005913,0.15457507662400785,-0.23276781634315216,0.3886073766337239,-0.5964761268236548,-0.2002495581277239,-0.7853776788247546,-0.9536568497147582,0.0036412905335598696,-1.3150579109556388,-0.02944603785030062,-0.3085617856127198,-0.6020032802051387,-0.06665378795184224,0.17462110320423552,-0.33381489659189956,1.0136206449911853,0.9262465064558103,-0.6705585181150211,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,1.1185178814316075,1.1929429022129912,1.2091820425896227,-0.8270053348281357,-0.8099697249984178,-0.772373777834619,1.4242675829816673,1.607400185058978,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.2884042801837116,-1.362486069907065,6.104366450590833,0.4637788057868893,-0.5964761268236548,-0.27814428602329855,-1.3870649906030372,-0.08684761732238945,0.0036412905335598696,-0.2447337386330027,-1.3667333463355642,-0.6967723796969768,0.667234233321098,-0.06665378795184224,0.17546676861272265,0.032359127090529835,-0.22419392226160179,1.5131666589676742,-0.1445489239473087,0.8706001132168534,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,1.607400185058978,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.9231054371089198,-0.16028667076923367,-0.23276781634315216,0.5640073779911098,-0.5964761268236548,-0.19883210087318517,-0.9165011000207248,-0.9536568497147582,0.8643099621022504,-0.2447337386330027,-0.02944603785030062,-0.7236484977489638,0.8009068859853101,-0.06665378795184224,0.1788517789756373,-0.33381489659189956,-0.5127627231399383,-0.9508882797739436,-0.6253651206057543,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,1.607400185058978,1.5899105220464376,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.384236869799101,0.35494164314697974,-0.23276781634315216,0.5640073779911098,-0.5964761268236548,-0.35224458988364643,-0.5950372287015719,-0.08684761732238945,0.0036412905335598696,0.8255904336896335,-0.6980896920929324,-0.4698184939246419,0.9387681493264717,-0.06665378795184224,0.17632009309532354,-0.33381489659189956,-0.455373410732556,0.4212289883724361,-0.32584813836118015,0.8706001132168534,0.9563368993695311,1.0480775282612285,-0.9084062005522778,1.1185178814316075,1.1929429022129912,1.2091820425896227,-0.8270053348281357,1.2346140468422486,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,3.5265695096594865
0.26614441303005515,0.41218923358211457,-0.23276781634315216,0.4637788057868893,-0.5964761268236548,-0.34842835881373446,0.018281999473127412,0.7799616150699793,-0.8570273810351307,0.8255904336896335,-0.02944603785030062,0.4379970491646976,0.24088836033031388,-0.06665378795184224,0.1753181676559501,-0.33381489659189956,0.33309893628358017,-1.4076639326913594,0.7093062913768965,-1.148632977205822,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,-0.772373777834619,1.4242675829816673,1.607400185058978,1.5899105220464376,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,3.5265695096594865
0.7130315743430758,-0.5610198038151775,2.9357993171238403,0.5640073779911098,-0.5964761268236548,-0.28204774523195136,-0.5040967914204959,-0.08684761732238945,0.0036412905335598696,-0.2447337386330027,0.6391976163923312,-0.3653002570558035,1.0512093338749702,-0.06665378795184224,0.1780253287909929,-0.33381489659189956,-0.22718861129866408,1.5303713977941498,-0.1445489239473087,0.8706001132168534,0.9563368993695311,1.0480775282612285,-0.9084062005522778,1.1185178814316075,-0.838263087147701,1.2091820425896227,1.2091820425896227,-0.8099697249984178,-0.772373777834619,1.4242675829816673,1.607400185058978,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
